sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-320317549-02,EUR,988,Weather,20130708,20130803,0,RENAULT,2009,Kawaileolani,L,Tang,0,100109,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-163611142-02,EUR,1581,Collision,20170926,20170928,1,CITROEN,2007,William,L,Lee,0,38394,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-364243035-02,EUR,193,Collision,20170225,20170327,1,AUDI,2012,Abdul Baari,M,el-Yousif,0,84666,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-399155206-02,EUR,239,Collision,20160228,20160313,1,CITROEN,2004,Melanie,L,Omar,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-685783420-02,EUR,840,Theft,20170629,20170818,0,BMW,2016,Breanna,F,Wilson,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-332215102-02,EUR,1537,Collision,20130224,20130304,1,OPEL,2011,Dominique,M,Nakarmi Dhital,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-405165644-02,EUR,2658,Other,20120712,20120825,1,AUDI,2010,Skye,M,Marotta,0,117923,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-412015140-02,EUR,1471,Other,20160603,20160611,1,CITROEN,2015,Yubisela,F,Martin Del Campo Guerrero,0,104063,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-877905523-02,EUR,70,Theft,20170506,20170512,1,RENAULT,2007,Taariq,L,el-Hamidi,0,112079,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-392816936-02,EUR,355,Collision,20141027,20141104,1,BMW,2011,Marcell,L,Murillo,0,132074,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-320939662-02,EUR,4672,Collision,20180201,20180420,1,OPEL,2013,Rose,F,Garcia,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-689251535-02,EUR,2215,Other,20161030,20161101,0,BMW,2008,Erica,L,Ramirez-Delgado,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-670143937-02,EUR,1359,Collision,20160712,20160716,0,OPEL,2011,Rebecca,F,Motazedi,0,86610,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-638884870-02,EUR,164,Collision,20161104,20161212,1,VOLKSWAGEN,2001,Gabriell,L,Ryen,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-992654758-02,EUR,3675,Collision,20151125,20151227,1,RENAULT,2013,Yocelyn,F,Ambriz,0,157825,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-169357942-02,EUR,898,Collision,20160222,20160224,1,BMW,2015,Anna,L,O'Hayre,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-332349334-02,EUR,1.00E+03,Other,20160908,20161113,0,CITROEN,2011,Jesus,M,Ortega,0,140833,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-653180474-02,EUR,96,Collision,20140621,20140629,1,RENAULT,2012,Naseefa,F,al-Wakim,0,111071,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-262779725-02,EUR,326,Collision,20160402,20160414,1,CITROEN,2014,Travell,L,Graham,0,96707,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-471811788-02,EUR,1279,Collision,20160104,20160106,1,BMW,2015,Austin,M,Steward,0,115884,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-667372710-02,EUR,437,Theft,20150702,20151129,1,VOLKSWAGEN,2013,Esther,F,Basnet,0,93875,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-644773101-02,EUR,6564,Collision,20130301,20130305,1,OPEL,2013,Zaid,L,al-Sahli,0,145759,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-272134098-02,EUR,60,Collision,20150810,20150816,1,VOLKSWAGEN,2013,Daminh,M,Tran,0,109987,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-553005537-02,EUR,14044,Other,20160701,20160707,1,CITROEN,2012,Darias,L,Gonzales,0,91487,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-740569480-02,EUR,228,Collision,20140828,20141009,1,OTHER,2011,Philip,L,Katzdorn,0,103510,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-450014589-02,EUR,50,Collision,20140515,20140519,0,BMW,2009,Jacob,M,Barthel,0,114555,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-190785813-02,EUR,5078,Other,20130716,20130906,1,BMW,1995,Dominik,L,Martinez,0,174866,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-631515842-02,EUR,672,Collision,20161028,20161030,0,OPEL,2015,Umaira,F,el-Reza,0,89102,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-386167315-02,EUR,4473,Collision,20140719,20140723,0,OPEL,2003,Alex,M,Yang,0,NA,Neutral,1
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-684621514-02,EUR,1922,Collision,20131104,20131114,1,CITROEN,2011,Sean,L,Yu,0,158639,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-958359385-02,EUR,142,Other,20140402,20140406,1,AUDI,2009,Jorge,L,Gonzales,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-331859134-02,EUR,1478,Weather,20130522,20130617,1,OPEL,2008,Breanna,F,Davis,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-141814798-02,EUR,166,Theft,20160623,20160623,0,AUDI,2016,Sydnee,L,Boyd,0,127144,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-437038178-02,EUR,74,Weather,20130122,20130201,1,RENAULT,2011,Donte,M,Kennedy,0,156492,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-289833175-02,EUR,1203,Collision,20130221,20130313,0,RENAULT,2002,Neari,F,Mattamana,0,57811,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-485875333-02,EUR,2124,Theft,20170913,20170913,0,VOLKSWAGEN,2004,Anthony,M,Hamlin,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-514086801-02,EUR,4308,Collision,20161222,20170208,0,OTHER,2009,Hayden,L,Tarango Sandoval,0,100107,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-197925684-02,EUR,771,Collision,20130312,20130401,0,OTHER,2010,Toby,L,Nichols,0,145276,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-548663077-02,EUR,8708,Theft,20130531,20130805,0,RENAULT,2006,Emily,F,Wolfe,0,104920,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-272988581-02,EUR,17121,Collision,20121008,20140511,1,BMW,2008,Mimi,F,Hannebaum,0,63092,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145395693-02,EUR,791,Collision,20160429,20160523,1,VOLKSWAGEN,2014,Scott,M,Whitelance III,0,79723,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-936328527-02,EUR,168,Collision,20141220,20141222,0,VOLKSWAGEN,2010,Alexia,L,Nguyen,0,93326,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-706341009-02,EUR,86003,Collision,20150314,20150413,1,VOLKSWAGEN,2012,Christian,M,Hall,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-185372069-02,EUR,12742,Theft,20171018,20171018,0,AUDI,2.00E+03,Gabriel,M,Miera,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-543336508-02,EUR,17324,Collision,20180113,20180113,0,AUDI,2014,Tayara,F,Stouffer,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747922589-02,EUR,1325,Theft,20140423,20140513,0,OPEL,2004,Gerardo,M,Trujillo,0,124596,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-174802508-02,EUR,360,Collision,20140110,20140110,1,BMW,2011,Kyle,M,Begaye,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-418495816-02,EUR,1045,Collision,20170607,20170607,1,VOLKSWAGEN,2016,Laura,L,Jones,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-972287924-02,EUR,122,Other,20130626,20130702,0,OTHER,2004,Brandie,F,Clementson,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-465120651-02,EUR,1021,Collision,20150830,20150830,1,OPEL,2001,Kuan Heng,M,Her,0,94386,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-341090316-02,EUR,650,Collision,20131028,20131030,0,AUDI,2011,Rogelio,M,Butler,0,79703,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-241042719-02,EUR,57,Collision,20161116,20161130,1,OPEL,2007,Regina,F,Callahan,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-174015307-02,EUR,125,Theft,20160401,20160411,0,AUDI,2010,Clarissa,L,Vasquez,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-198190867-02,EUR,841,Collision,20160820,20160822,1,VOLKSWAGEN,2003,Leonel,M,Maldonado,0,112969,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-164038621-02,EUR,1133,Other,20141126,20141228,1,AUDI,2009,Sadeeqa,L,al-Zadeh,0,131109,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-299632378-02,EUR,2544,Other,20120702,20120714,1,OTHER,2010,Jade,M,Mahan,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-316730436-02,EUR,547,Theft,20140725,20140812,1,OPEL,2011,Garitt,M,Cross,0,53349,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-848504543-02,EUR,2646,Collision,20160107,20160111,0,OPEL,1994,Ciara,F,Buechler,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-202156935-02,EUR,190,Theft,20150909,20150919,0,VOLKSWAGEN,2009,Rachel,L,Lucero,0,81519,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-556332042-02,EUR,884,Collision,20151111,20160118,0,OTHER,2010,Brandon,M,Martin,0,84436,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-994374303-02,EUR,935,Theft,20160827,20160910,1,OPEL,2015,Marcus,M,Inman,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-772871557-02,EUR,329,Collision,20120729,20121214,0,OPEL,2003,Luis,L,Martinez,0,77258,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-563259387-02,EUR,150,Other,20140516,20140613,1,BMW,1997,Sean,L,Keeler,1,105360,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-440883496-02,EUR,1496,Collision,20170822,20170901,0,CITROEN,1995,Donovan,L,Baak,0,160116,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-584078430-02,EUR,1349,Theft,20160318,20160330,1,OPEL,2014,Oscar,L,Torres Castillo,0,98048,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-765677571-02,EUR,1934,Theft,20161014,20161111,0,VOLKSWAGEN,2014,Husain,M,al-Malak,0,101955,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-146934112-02,EUR,2941,Other,20170526,20170621,1,AUDI,2012,Justice,L,Cave,0,93815,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-364592619-02,EUR,3889,Collision,20180203,20180205,1,CITROEN,2013,Ruqayya,F,el-Zakaria,0,109066,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-480788748-02,EUR,2516,Collision,20140901,20141005,1,RENAULT,2012,Alec,M,Lovato,0,36393,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-253219222-02,EUR,118,Other,20150318,20150610,1,BMW,2008,Mubaaraka,F,al-Vaziri,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-148771386-02,EUR,8496,Collision,20161001,20161003,0,AUDI,1999,Manaara,F,el-Ayoob,0,105362,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-988391587-02,EUR,615,Collision,20170921,20170927,1,BMW,2014,Katrina,F,Le,0,135935,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-514805661-02,EUR,248,Theft,20170308,20170714,0,BMW,2012,Husaam,M,al-Kalil,0,40415,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-548081246-02,EUR,629,Other,20160820,20160911,1,OPEL,2014,Joshua,M,Johnson,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-784281953-02,EUR,292,Collision,20120907,20120915,1,BMW,2010,Lexxus,F,Mosby-Beckworth,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-629577271-02,EUR,80,Collision,20170529,20170926,1,AUDI,2007,Ronald,M,Holmes Jr,0,63845,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-945223035-02,EUR,133,Other,20121017,20121027,1,CITROEN,2011,Deon,L,Villegas,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-149647857-02,EUR,128,Collision,20150721,20150723,0,CITROEN,2012,Charlotte,L,Wallace,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-692251798-02,EUR,672,Weather,20140920,20141014,1,OTHER,2003,Lucas,M,Montoya,0,98360,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-674117850-02,EUR,3607,Collision,20160825,20161012,1,CITROEN,2014,Nataya,F,Pyles,0,112318,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-846280957-02,EUR,768,Collision,20170825,20170906,0,CITROEN,1995,Karen,L,Atencio,0,116351,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-823951694-02,EUR,558,Theft,20130930,20131002,0,OPEL,2007,Esther,F,Geraldo,0,102446,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-138896433-02,EUR,328,Weather,20160412,20180703,1,OPEL,2002,Alexis,L,Mikulecky,0,95741,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-659595951-02,EUR,5381,Collision,20140522,20140524,1,OTHER,2008,Endora,F,Kilbourne,0,83850,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-277432042-02,EUR,352,Theft,20170528,20170530,0,CITROEN,2003,Evan,L,Wollert,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-605789283-02,EUR,153,Collision,20131116,20131120,1,BMW,2012,Reiana,L,Wallace,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-144688225-02,EUR,5,Collision,20151106,20151202,0,OPEL,2005,Cheyenne,F,Bean,0,115989,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-758234421-02,EUR,354,Theft,20141216,20141218,1,OTHER,2011,Uwais,M,al-Yacoub,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-726577299-02,EUR,1272,Theft,20160826,20161025,1,OPEL,2006,Jesse,M,Zoorob,0,137640,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-961872868-02,EUR,9854,Collision,20170926,20180508,1,OPEL,2008,Connor,M,Tampa,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-242556361-02,EUR,912,Theft,20150830,20151224,1,RENAULT,2010,Austin,M,Luong,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-476505092-02,EUR,3665,Collision,20120819,20120912,1,RENAULT,2005,Jeremiah,M,Perales Garcia,0,83459,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-858330913-02,EUR,4550,Other,20151028,20151105,1,RENAULT,2010,Julianne,F,Wortman,0,93321,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-413401960-02,EUR,1062,Collision,20160628,20160720,0,BMW,2004,James,L,Birkland,0,73997,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-131749990-02,EUR,2177,Other,20140102,20141112,1,AUDI,1999,Cameron,M,Ziebis,0,85689,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-473786201-02,EUR,176,Other,20131213,20131223,0,VOLKSWAGEN,2004,Smokey,M,Bentley,1,79037,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-531852214-02,EUR,291,Theft,20170410,20170506,1,OTHER,2014,Suhail,M,el-Majeed,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-232732940-02,EUR,1019,Other,20131227,20131231,1,RENAULT,2008,Cregory,M,Charles,0,126061,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-415563013-02,EUR,22,Weather,20141219,20141221,1,VOLKSWAGEN,2010,Husniyya,F,al-Sylla,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-454554151-02,EUR,328,Theft,20131114,20140302,1,BMW,2002,Thomas,M,Ta,0,97240,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-944359225-02,EUR,1822,Collision,20130113,20130121,1,BMW,2010,Iona,F,Prinster,0,103365,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-382781646-02,EUR,2499,Collision,20120829,20120910,0,AUDI,2009,Zayra,F,Sanders,0,59501,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-158410482-02,EUR,374,Collision,20151118,20151202,0,BMW,2011,Sheyenne,F,Johnson,0,70765,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-914091983-02,EUR,7640,Collision,20170810,20170820,1,BMW,2014,Luna,F,Mcdowell,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-875830637-02,EUR,793,Collision,20141201,20141205,1,OPEL,2010,Jeffrey,M,Jefferson,0,107098,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-947867418-02,EUR,18414,Weather,20150602,20150722,0,VOLKSWAGEN,2014,Rachel,L,Aguilar-Quintana,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-858808133-02,EUR,5015,Weather,20170626,20170728,1,OPEL,2015,Najeem,M,el-Sharifi,0,106714,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-425704766-02,EUR,422,Collision,20150714,20150730,1,AUDI,2004,Tyler,M,Oberbeck,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-776353751-02,EUR,3626,Other,20160324,20160330,1,OPEL,2015,Shermaine,F,Gill,0,109123,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-477975987-02,EUR,898,Collision,20150721,20150727,1,OTHER,2007,Rasmi,L,Qi,0,115955,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-555258721-02,EUR,216,Collision,20141204,20150105,0,BMW,2013,Durine,F,Mitchell,0,121031,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-683212101-02,EUR,235,Collision,20170131,20170214,0,CITROEN,2010,Dennis,M,Risma,0,105838,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-481202576-02,EUR,98,Animals,20171126,20171206,1,AUDI,2009,Jonathan,M,Owen,1,87846,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-488310381-02,EUR,11563,Collision,20150526,20150721,1,AUDI,2001,Ammaar,M,el-Bey,0,120867,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-231905658-02,EUR,77,Collision,20150519,20150521,0,AUDI,2005,Austin,M,Cox,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-790423456-02,EUR,2377,Theft,20120819,20120819,0,AUDI,2006,Rebecca,L,Seitz,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-336283443-02,EUR,7297,Weather,20151117,20151119,1,VOLKSWAGEN,1971,Ryan,L,Walker,0,101162,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-400244963-02,EUR,312,Collision,20130109,20130318,0,AUDI,2.00E+03,Miranda,F,Chavez-Hernandez,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-620455840-02,EUR,3521,Theft,20161221,20170116,1,AUDI,2016,Darion,L,Aranda,0,77423,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-776099787-02,EUR,7710,Collision,20130909,20131003,0,AUDI,2009,Minnah,F,el-Zamani,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-177755837-02,EUR,180,Weather,20151201,20151201,1,BMW,2004,Abdul Majeed,M,al-Mousa,0,125592,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-138391407-02,EUR,338,Other,20121213,20121229,1,AUDI,2009,Alisha,L,Taga,0,94426,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-596137570-02,EUR,476,Collision,20171124,20171226,1,OTHER,2009,Shafee'a,L,el-Sharif,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-497808807-02,EUR,525,Collision,20121110,20121212,0,VOLKSWAGEN,2.00E+03,Grant,L,Hernandez,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-880127724-02,EUR,105,Other,20150723,20151027,0,AUDI,2006,Aranda,F,Powers,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-737581945-02,EUR,2466,Weather,20151012,20151117,1,OTHER,2011,Alex,M,Ehlers,0,101056,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-999509864-02,EUR,2298,Other,20130907,20140618,1,VOLKSWAGEN,2012,Saphire,F,Adams,0,109420,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-363098255-02,EUR,543,Animals,20130215,20130301,0,BMW,2009,Desiree,L,Reddell,0,126264,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-882691538-02,EUR,209,Theft,20161129,20161225,1,BMW,2014,Gary,M,Khandaker,0,121647,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-298021963-02,EUR,73,Collision,20140717,20140812,0,CITROEN,2009,Autumn,L,Curtis,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-919054834-02,EUR,16,Collision,20151113,20151123,1,RENAULT,2010,Chanse,M,Herrera,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-861042348-02,EUR,292,Theft,20170902,20170916,0,VOLKSWAGEN,2012,Ikram,M,el-Vaziri,0,116548,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-554977971-02,EUR,1079,Other,20180118,20180313,1,RENAULT,2010,Tysheena,F,Knauss,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-491494743-02,EUR,10232,Collision,20160226,20160317,0,CITROEN,2009,Joseph,M,Dolley,0,64322,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145707328-02,EUR,2055,Animals,20131029,20140119,1,OPEL,1999,Stephen,L,Hearrell,0,94052,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-296040207-02,EUR,11656,Collision,20160123,20160125,0,OTHER,2005,Tyler,M,Stahley,0,94313,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-667943872-02,EUR,874,Other,20130920,20130922,0,AUDI,2008,Anddi,F,Rentie,0,95857,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-169089213-02,EUR,243,Theft,20140331,20140420,0,OTHER,2009,Daniel,M,Zumsteg,0,131807,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-509138894-02,EUR,2116,Collision,20150629,20150629,0,BMW,2.00E+03,Daniel,M,Lobato,0,30234,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-806441930-02,EUR,2442,Other,20140904,20140914,0,AUDI,2005,Anita,F,Le,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-623149820-02,EUR,4207,Theft,20170724,20170803,1,BMW,2012,Oluwatobi,F,Scott,0,63367,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-402171061-02,EUR,155,Collision,20170122,20170124,1,AUDI,2015,Jacob,M,Chavez,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-269346968-02,EUR,803,Animals,20171130,20180220,0,BMW,2015,Aslam,M,el-Khalil,0,NA,Neutral,0
