,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
6861,MTR-422571798-02,Other,1,VOLKSWAGEN,Katrina,other,Shukert,0,36917.0,High,0,18.0,614.0,6.0,10.157634995927364
8366,MTR-915144879-02,Collision,1,OTHER,Stephanie,other,Brutout,1,,Very high,0,0.0,4950.0,2.0,10.157634995927364
66,MTR-299632378-02,Other,1,OTHER,Jade,M,Mahan,0,,Neutral,0,12.0,2544.0,2.0,10.157634995927364
6919,MTR-663906924-02,Collision,1,OTHER,Emily,F,Kim,1,44671.0,Low,0,1.0,518.0,0.0,10.157634995927364
8742,MTR-859256905-02,Other,1,VOLKSWAGEN,Filmona,M,Thomas,0,52290.0,Very low,0,10.0,362.0,0.0,10.157634995927364
4756,MTR-759577265-02,Other,1,VOLKSWAGEN,Kyle,M,Carrothers,0,,Low,0,10.0,362.0,0.0,10.157634995927364
17712,MTR-208953032-02,Collision,0,VOLKSWAGEN,Omar,M,Torres,1,36131.0,Very high,0,4.0,503.0,0.0,10.154897088920375
17682,MTR-565662954-02,Other,0,BMW,David,M,Cleveland-Leaks,1,36256.0,Very high,0,6.0,314.0,0.0,10.154897088920375
9013,MTR-312837189-02,Collision,1,AUDI,Heather,F,Franklin,0,,Neutral,0,36.0,5530.0,3.0,10.154897088920375
14738,MTR-363398427-02,Collision,1,VOLKSWAGEN,Tilane,other,Breckenridge,1,74913.0,Neutral,0,0.0,152.0,11.0,10.154897088920375
7609,MTR-393286838-02,Animals,1,RENAULT,Aliyya,other,el-Kalil,1,51446.0,Low,0,28.0,69.0,0.0,10.154897088920375
9729,MTR-502920254-02,Collision,0,AUDI,Christopher,M,Clanton,1,,Neutral,0,4.0,503.0,0.0,10.154897088920375
7665,MTR-784445585-02,Weather,0,RENAULT,Emily,F,Cantrell,1,60347.0,Very low,0,1.0,2962.0,5.0,10.154897088920375
5775,MTR-183694811-02,Collision,1,VOLKSWAGEN,Saahira,other,al-Sarwar,0,36131.0,Neutral,0,4.0,503.0,0.0,10.154897088920375
17624,MTR-301978361-02,Collision,0,CITROEN,Alyse,F,Montoya,1,,Low,0,0.0,799.0,3.0,10.154897088920375
6774,MTR-710653473-02,Collision,1,OTHER,Marshall,M,Kostoff,0,43700.0,Very high,0,16.0,22028.0,4.0,10.154897088920375
12343,MTR-629116030-02,Collision,0,VOLKSWAGEN,Dionne,other,Winfrey,1,58817.0,Low,0,8.0,1365.0,6.0,10.154897088920375
7182,MTR-232540623-02,Collision,1,OPEL,Adeeba,other,al-El-Sayed,0,,Low,0,0.0,646.0,1.0,10.154897088920375
3644,MTR-949144064-02,Collision,1,OPEL,Jay,M,Griego,0,92528.0,Very low,0,8.0,940.0,5.0,10.154897088920375
19650,MTR-388463229-02,Weather,0,VOLKSWAGEN,Albertoivan,M,Ramos Aleman,0,,Very high,0,1.0,2962.0,5.0,10.154897088920375
10657,MTR-612689231-02,Other,1,OPEL,Ka,M,Kosuri,0,,Neutral,0,2.0,1538.0,7.0,10.152159181913387
3955,MTR-848793211-02,Collision,0,CITROEN,Daezionte,M,Jackson Jr,0,,Low,0,18.0,1374.0,14.0,10.152159181913387
18173,MTR-866044936-02,Weather,0,RENAULT,Brenna,F,Duncan,0,40320.0,Very high,0,68.0,103.0,11.0,10.152159181913387
19378,MTR-953128302-02,Collision,0,VOLKSWAGEN,Alan,M,Buchholtz,0,37616.0,Very low,0,10.0,2901.0,1.0,10.152159181913387
16255,MTR-433300623-02,Collision,1,VOLKSWAGEN,Saami,M,el-Demian,0,,Neutral,0,27.0,3909.0,0.0,10.152159181913387
18397,MTR-699168076-02,Collision,1,RENAULT,Katie,F,Stutheit,0,55670.0,Very high,0,0.0,495.0,16.0,10.152159181913387
14099,MTR-891571061-02,Animals,1,RENAULT,Salwa,F,al-Abdullah,0,33804.0,High,0,3.0,36.0,5.0,10.152159181913387
10205,MTR-948541786-02,Weather,0,OPEL,Haashid,other,al-Islam,0,40320.0,Low,0,68.0,103.0,11.0,10.152159181913387
13373,MTR-913237021-02,Theft,1,VOLKSWAGEN,Sahheeda,F,al-Galla,0,,Neutral,0,0.0,10256.0,4.0,10.152159181913387
5466,MTR-814431661-02,Theft,0,OPEL,Quinten,M,Cunningham,0,62946.0,Very high,0,0.0,10256.0,4.0,10.152159181913387
18644,MTR-974936276-02,Other,0,OPEL,Jawhar,M,al-Asad,0,66528.0,Neutral,0,2.0,1538.0,7.0,10.152159181913387
10421,MTR-690039216-02,Collision,0,RENAULT,Halley,F,Melton,0,,Neutral,0,0.0,495.0,16.0,10.152159181913387
7432,MTR-556898182-02,Collision,1,OPEL,Ruben,other,Macias,1,37616.0,Very low,0,10.0,2901.0,1.0,10.152159181913387
15362,MTR-678989346-02,Collision,0,VOLKSWAGEN,Paul,M,Castro,0,37616.0,High,0,10.0,2901.0,1.0,10.152159181913387
663,MTR-728325918-02,Other,0,OPEL,Sylvia,F,Hang,0,113811.0,High,0,2.0,54.0,3.0,10.149421274906398
14860,MTR-858361238-02,Collision,1,OTHER,Nicolette,F,Wallace,1,56409.0,Very high,0,17.0,234.0,2.0,10.149421274906398
10888,MTR-729513937-02,Collision,0,OPEL,Golias,other,Knight,0,56409.0,High,0,17.0,234.0,2.0,10.149421274906398
13360,MTR-990188565-02,Weather,1,VOLKSWAGEN,Christa,F,Blunt,1,31243.0,Neutral,0,3.0,303.0,10.0,10.149421274906398
6671,MTR-265557030-02,Collision,1,OTHER,Garrett,other,Tanner,0,,High,0,17.0,72.0,0.0,10.149421274906398
19388,MTR-805060172-02,Collision,1,RENAULT,Brianna,F,Miller,0,40671.0,Very high,0,5.0,445.0,0.0,10.149421274906398
3886,MTR-115579776-02,Collision,1,OPEL,Silmi,M,el-Minhas,0,,Low,0,2.0,19269.0,8.0,10.149421274906398
155,MTR-570215145-02,Collision,1,VOLKSWAGEN,Haala,F,al-Abad,0,105966.0,Very low,0,72.0,1452.0,3.0,10.149421274906398
9245,MTR-404405975-02,Animals,0,OPEL,Karolina,F,Allen,0,,High,0,49.0,5426.0,3.0,10.14668336789941
19706,MTR-473115665-02,Collision,1,OTHER,Layfloris,M,Johnson,0,,Neutral,0,0.0,298.0,8.0,10.14668336789941
265,MTR-119607605-02,Weather,0,OPEL,Andrew,other,Hurd,0,,Very high,0,32.0,972.0,14.0,10.14668336789941
13733,MTR-762246403-02,Collision,0,VOLKSWAGEN,Yazmine,F,Contreras,0,,Very low,0,0.0,340.0,5.0,10.14668336789941
1250,MTR-723039705-02,Collision,1,AUDI,Ian,other,Nettles,0,114355.0,High,0,90.0,2401.0,12.0,10.14668336789941
4803,MTR-408760262-02,Other,1,AUDI,Justin,M,Brown,1,46295.0,Very low,0,1.0,77.0,0.0,10.14668336789941
11703,MTR-438854763-02,Collision,1,VOLKSWAGEN,Zackeree,other,Clark,1,41392.0,High,0,0.0,298.0,8.0,10.14668336789941
15017,MTR-804353966-02,Weather,1,OTHER,Nora,F,Aguayo Aceves,0,54352.0,Low,0,0.0,235.0,3.0,10.14668336789941
11073,MTR-520336794-02,Weather,1,VOLKSWAGEN,Chanse,M,Layden,0,54352.0,Very low,0,0.0,235.0,3.0,10.14668336789941
16601,MTR-623741300-02,Animals,1,RENAULT,Oscar,M,Delgado,0,,High,0,12.0,1610.0,0.0,10.14668336789941
12634,MTR-925590311-02,Animals,0,RENAULT,Serena,other,Hazelman,0,,Neutral,0,12.0,1610.0,0.0,10.14668336789941
8759,MTR-910802760-02,Weather,1,VOLKSWAGEN,Phillips,M,Synn,1,,Very low,0,2.0,3367.0,0.0,10.14668336789941
15653,MTR-786399068-02,Collision,1,OPEL,Rafeeqa,F,el-Sattar,1,41392.0,High,0,0.0,298.0,8.0,10.14668336789941
10035,MTR-164886186-02,Collision,0,CITROEN,Nhan,F,Van,0,35936.0,Very high,0,0.0,81.0,0.0,10.14668336789941
14861,MTR-902639780-02,Collision,1,CITROEN,Mahayla,F,Campbell,1,61134.0,Neutral,0,2.0,3741.0,5.0,10.14668336789941
11104,MTR-657481280-02,Other,1,CITROEN,Kendrick,M,Mcnally,0,65251.0,Low,0,3.0,8872.0,7.0,10.14668336789941
19718,MTR-178108969-02,Other,0,VOLKSWAGEN,Randi,F,Lloyd,0,35664.0,High,0,5.0,2012.0,14.0,10.14668336789941
18261,MTR-698605270-02,Collision,0,VOLKSWAGEN,Kimberly,other,Murphy,0,46428.0,Very low,0,5.0,4340.0,5.0,10.143945460892422
5384,MTR-528698336-02,Other,0,VOLKSWAGEN,Joshua,other,Hogan,0,47650.0,High,0,0.0,318.0,10.0,10.143945460892422
10343,MTR-376449407-02,Animals,1,OPEL,Aslam,M,el-Pirani,0,,High,0,63.0,1423.0,9.0,10.143945460892422
11546,MTR-203650665-02,Weather,1,CITROEN,Jan Jharize,other,Gaonkar,1,30636.0,High,0,2.0,1388.0,2.0,10.143945460892422
10869,MTR-332497063-02,Collision,0,VOLKSWAGEN,Jory,other,Candela,1,48731.0,High,0,24.0,356.0,5.0,10.143945460892422
9911,MTR-725670357-02,Other,1,OPEL,Jami,F,Jauch,0,,High,0,23.0,1023.0,6.0,10.141207553885433
959,MTR-935755366-02,Collision,0,BMW,D'Andre,M,Bowen,0,56978.0,Very low,0,70.0,1511.0,5.0,10.141207553885433
14795,MTR-429298747-02,Collision,1,CITROEN,May Sue,other,Ho,1,40911.0,High,0,2.0,344.0,2.0,10.141207553885433
6813,MTR-986886543-02,Collision,0,OTHER,Samantha,F,Barela,1,48928.0,Neutral,0,0.0,447.0,2.0,10.138469646878443
18795,MTR-578925627-02,Collision,1,RENAULT,K' La,F,Shields,1,48928.0,Low,0,0.0,447.0,2.0,10.138469646878443
14877,MTR-363604734-02,Collision,0,RENAULT,Sufyaan,M,al-Hamad,0,41193.0,Neutral,0,45.0,113.0,0.0,10.138469646878443
12396,MTR-595649936-02,Other,1,BMW,Giovanti,other,Jones,0,49486.0,Low,0,60.0,13822.0,1.0,10.138469646878443
1543,MTR-862463098-02,Collision,1,VOLKSWAGEN,Broccan,M,Cherry,0,90451.0,Low,0,94.0,2992.0,13.0,10.138469646878443
10805,MTR-416687679-02,Collision,0,VOLKSWAGEN,Jonathan,M,Wakasugi,0,48928.0,Very high,0,0.0,447.0,2.0,10.138469646878443
18701,MTR-574537739-02,Weather,1,AUDI,Stephen,M,Acosta,0,43615.0,Low,0,2.0,501.0,9.0,10.138469646878443
8288,MTR-287397612-02,Other,0,CITROEN,Sepehr,other,Palagati,1,38540.0,Neutral,0,10.0,341.0,20.0,10.138469646878443
9799,MTR-821133914-02,Collision,1,VOLKSWAGEN,Ariunzaya,F,Manley,0,47738.0,Very high,0,15.0,73.0,0.0,10.135731739871455
5763,MTR-545409085-02,Collision,0,VOLKSWAGEN,Chadwick,M,Banks,1,39712.0,Very low,0,1.0,114.0,4.0,10.135731739871455
2097,MTR-968682827-02,Theft,1,BMW,Haajara,other,el-Galla,0,,Very low,0,460.0,38187.0,5.0,10.135731739871455
13727,MTR-698506384-02,Collision,1,VOLKSWAGEN,Melinda,other,Morgan,0,47738.0,Low,0,15.0,73.0,0.0,10.135731739871455
9297,MTR-932468172-02,Collision,0,VOLKSWAGEN,Jean,other,Stechert,1,47484.0,High,0,8.0,609.0,7.0,10.135731739871455
3056,MTR-208124955-02,Weather,1,RENAULT,Aaron,M,Salvino,0,,Very low,0,46.0,301.0,2.0,10.135731739871455
8875,MTR-451905667-02,Other,1,VOLKSWAGEN,Cameron,M,Schmidt,0,,Very low,0,2.0,1124.0,4.0,10.135731739871455
9030,MTR-961007840-02,Collision,0,VOLKSWAGEN,Sequiyia,other,Charles,0,,Low,0,4.0,696.0,0.0,10.135731739871455
19024,MTR-291282164-02,Other,1,OPEL,Karen,other,Estrada III,0,53637.0,Neutral,0,3.0,647.0,2.0,10.132993832864466
17171,MTR-231132721-02,Other,0,OPEL,Nathan,other,Diaz-Olivas,1,41597.0,High,0,10.0,1832.0,4.0,10.132993832864466
4957,MTR-755731629-02,Collision,0,VOLKSWAGEN,Dathan,M,Quijada,0,56832.0,Very low,0,0.0,125.0,1.0,10.132993832864466
2617,MTR-649901157-02,Other,1,AUDI,Caydi,F,Lucero,0,88710.0,High,0,12.0,19606.0,8.0,10.132993832864466
16655,MTR-770607143-02,Collision,0,VOLKSWAGEN,Megan,F,Robbins,1,,High,0,8.0,64980.0,1.0,10.132993832864466
15923,MTR-784137280-02,Animals,1,VOLKSWAGEN,Brandon,M,Holguin,0,45946.0,Neutral,0,1.0,67.0,1.0,10.132993832864466
4713,MTR-432831988-02,Collision,1,VOLKSWAGEN,Minhaz,other,Chun,0,,Neutral,0,8.0,64980.0,1.0,10.132993832864466
2046,MTR-377694760-02,Collision,0,RENAULT,Zachary,M,Molinar,0,108294.0,Low,0,32.0,1285.0,5.0,10.132993832864466
11030,MTR-378064004-02,Other,0,OTHER,Mahdhoodha,F,el-Sabir,0,,Low,0,7.0,267.0,3.0,10.132993832864466
19989,MTR-821310702-02,Animals,1,VOLKSWAGEN,Stephanie,F,Gonzales,0,45946.0,Neutral,0,1.0,67.0,1.0,10.132993832864466
7896,MTR-714807375-02,Other,1,VOLKSWAGEN,Cornelius,other,Price,1,52065.0,Very low,1,0.0,498.0,0.0,10.132993832864466
8317,MTR-438813510-02,Other,0,OTHER,Badraan,other,el-Koroma,0,46608.0,Neutral,0,1.0,1397.0,0.0,10.132993832864466
2325,MTR-355197473-02,Collision,1,AUDI,Daymon,M,Simon,0,112170.0,Low,0,2.0,463.0,7.0,10.132993832864466
2350,MTR-541112589-02,Theft,0,VOLKSWAGEN,Alayna,F,Kempton,0,,Low,0,12.0,5402.0,21.0,10.132993832864466
6162,MTR-641004349-02,Collision,1,BMW,Najma,F,el-Khalifa,0,,Very high,0,85.0,16699.0,1.0,10.132993832864466
4630,MTR-684729983-02,Animals,0,VOLKSWAGEN,Malik,M,Hughes,0,56968.0,Very low,0,0.0,284.0,0.0,10.132993832864466
11998,MTR-766613681-02,Animals,1,VOLKSWAGEN,Saba,F,Johnson,0,45946.0,Very low,0,1.0,67.0,1.0,10.132993832864466
14972,MTR-318239506-02,Other,0,OTHER,Marlon,M,Parnell,0,,Very low,0,3.0,647.0,2.0,10.132993832864466
8955,MTR-390371483-02,Collision,1,OPEL,Shafaaa,F,al-Salman,1,61924.0,Very high,0,86.0,822.0,1.0,10.132993832864466
12300,MTR-420549972-02,Other,1,CITROEN,Christoffer,M,Brown,0,46608.0,Neutral,0,1.0,1397.0,0.0,10.132993832864466
3371,MTR-769758123-02,Theft,1,BMW,Mukhtaar,M,el-Jan,0,112746.0,Low,0,20.0,10639.0,10.0,10.130255925857478
4535,MTR-412639602-02,Collision,0,CITROEN, Saalih,M,el-Rafiq,0,,Neutral,0,24.0,1563.0,5.0,10.130255925857478
17,MTR-405165644-02,Other,1,AUDI,Skye,M,Marotta,0,117923.0,Very low,0,44.0,2658.0,2.0,10.130255925857478
13271,MTR-149465930-02,Weather,1,VOLKSWAGEN,Blia,other,Eastburn,0,30562.0,Very low,0,19.0,3180.0,0.0,10.130255925857478
14368,MTR-922222877-02,Collision,1,RENAULT,Fabian,M,Herrera,1,41121.0,Neutral,0,2.0,605.0,2.0,10.130255925857478
490,MTR-687741200-02,Collision,1,CITROEN,Zohal,other,Do,0,,Very low,0,10.0,732.0,14.0,10.130255925857478
4747,MTR-337713996-02,Collision,1,OTHER,Tessa,other,Barkey,0,,High,0,0.0,373.0,3.0,10.130255925857478
18388,MTR-508702051-02,Collision,1,VOLKSWAGEN,Sekita,other,Thomas,1,,Very high,0,2.0,605.0,2.0,10.130255925857478
12685,MTR-658069334-02,Collision,0,RENAULT,Taylor,F,Piotrowski,0,60509.0,Low,0,0.0,373.0,3.0,10.130255925857478
6523,MTR-974013283-02,Animals,1,VOLKSWAGEN,Natasha,F,Perez,0,49309.0,Very low,0,6.0,2880.0,13.0,10.130255925857478
5364,MTR-841819598-02,Weather,1,CITROEN,Rachel,F,Charlie,1,30562.0,Neutral,0,19.0,3180.0,0.0,10.130255925857478
9716,MTR-437495631-02,Collision,0,OTHER,Zuhaira,F,al-Latif,1,47241.0,Low,0,0.0,358.0,0.0,10.130255925857478
3477,MTR-115440983-02,Collision,1,OPEL,Javier,M,Adame Tarin,0,77370.0,Neutral,0,186.0,1003.0,15.0,10.130255925857478
6199,MTR-408300190-02,Collision,1,OPEL,Taqi,other,el-Dallal,1,63508.0,Very low,0,4.0,683.0,22.0,10.130255925857478
13401,MTR-647386732-02,Collision,0,OPEL,Sabrina,other,Dowell II,0,,Very high,0,6.0,10710.0,0.0,10.130255925857478
16967,MTR-585082592-02,Collision,0,BMW,Adeeb,M,al-Rahimi,1,59025.0,Very high,0,0.0,169.0,0.0,10.130255925857478
9354,MTR-841499948-02,Weather,1,AUDI,Mandelina,F,Patterson,0,30562.0,Very high,0,19.0,3180.0,0.0,10.130255925857478
10413,MTR-410683887-02,Collision,0,BMW,Savannah,other,Rasmussen,1,41121.0,Very high,0,2.0,605.0,2.0,10.130255925857478
17359,MTR-383978958-02,Other,0,OPEL,Briana,F,Carter,0,49186.0,Low,0,2.0,19.0,1.0,10.12751801885049
19550,MTR-603956132-02,Collision,0,OPEL,Lamar,M,Johnson,1,,High,0,4.0,1969.0,9.0,10.12751801885049
3764,MTR-907414421-02,Other,1,OTHER,Nikki,F,Box,0,,Neutral,0,30.0,472.0,1.0,10.12751801885049
6540,MTR-214552747-02,Other,1,VOLKSWAGEN,Eric,other,Tenorio,1,45070.0,High,0,5.0,292.0,2.0,10.12751801885049
8299,MTR-116488328-02,Collision,0,VOLKSWAGEN,Fikriyya,other,el-Wahba,1,53785.0,Neutral,0,80.0,354.0,11.0,10.12751801885049
10665,MTR-771489893-02,Weather,1,VOLKSWAGEN,Awaatif,F,al-Jabbour,0,,Very high,0,4.0,188.0,0.0,10.12751801885049
11539,MTR-414746043-02,Collision,1,OPEL,John,M,Bushere,0,34474.0,Neutral,0,4.0,1969.0,9.0,10.12751801885049
10004,MTR-661216895-02,Collision,1,OPEL,Jordan,M,Medhin,1,46901.0,Very low,0,0.0,1150.0,2.0,10.12751801885049
12286,MTR-416684255-02,Collision,0,OPEL,Knoa,M,Elpuz,0,53785.0,Neutral,0,80.0,354.0,11.0,10.12751801885049
16121,MTR-128260680-02,Collision,1,OTHER,Arely,other,Martinez,0,35742.0,Neutral,0,4.0,565.0,0.0,10.124780111843501
2535,MTR-991025341-02,Other,0,AUDI,Lorrin,F,Mcbroom,0,,Very low,0,0.0,140.0,3.0,10.124780111843501
13382,MTR-919585361-02,Collision,1,RENAULT,Victoria,F,Martinez,0,,Low,0,16.0,4043.0,0.0,10.124780111843501
5066,MTR-301905855-02,Collision,0,OPEL,Randy,other,Ho,0,41765.0,Very low,0,6.0,269.0,4.0,10.124780111843501
10859,MTR-610536099-02,Weather,1,VOLKSWAGEN,Maria,F,Lopez,0,58611.0,High,0,11.0,1130.0,11.0,10.124780111843501
14836,MTR-181440331-02,Collision,1,OPEL,Mazeeda,F,el-Hakeem,0,,Very high,0,6.0,11667.0,0.0,10.124780111843501
5477,MTR-123211744-02,Collision,1,RENAULT,Ashleigh,other,Brunelle,0,52362.0,Very high,0,16.0,4043.0,0.0,10.124780111843501
9443,MTR-587577102-02,Collision,0,OPEL,Madison,F,Pico,1,52362.0,Very high,0,16.0,4043.0,0.0,10.124780111843501
10877,MTR-833342776-02,Collision,1,VOLKSWAGEN,Maranda,F,Musselman,0,50560.0,Neutral,0,24.0,638.0,1.0,10.124780111843501
16999,MTR-741815518-02,Collision,0,VOLKSWAGEN,James,other,Moreland,0,41765.0,High,0,6.0,269.0,4.0,10.124780111843501
13166,MTR-529596818-02,Collision,0,OPEL,Ruwaida,F,al-Latif,0,49899.0,High,0,12.0,10070.0,0.0,10.124780111843501
1169,MTR-730141598-02,Collision,1,BMW,Cheyne,M,Wright,0,,Neutral,0,2.0,72.0,16.0,10.122042204836513
8661,MTR-448180864-02,Collision,0,RENAULT,Raihaan,M,el-Sayed,1,44124.0,Low,0,0.0,4683.0,14.0,10.122042204836513
1912,MTR-107080489-02,Collision,1,VOLKSWAGEN,Sean,M,Chung,0,114988.0,Low,0,6.0,1296.0,0.0,10.122042204836513
5131,MTR-992814788-02,Other,1,CITROEN,Amaan,other,al-Azad,0,58622.0,High,0,2.0,84.0,0.0,10.122042204836513
16575,MTR-355313666-02,Collision,1,OTHER,Jalen,M,Rohrkaste,0,,Very low,0,0.0,4683.0,14.0,10.122042204836513
17492,MTR-991281890-02,Collision,1,RENAULT,Jaymes,M,Macchione,0,47441.0,Low,0,0.0,1188.0,12.0,10.122042204836513
4649,MTR-357669140-02,Collision,0,VOLKSWAGEN,Jerald,M,Cohen,0,44124.0,High,0,0.0,4683.0,14.0,10.122042204836513
2615,MTR-248142714-02,Collision,1,OPEL,Suhaib,other,el-Uddin,0,,High,0,88.0,483.0,11.0,10.119304297829524
13380,MTR-643416808-02,Collision,1,CITROEN,Michael,other,Jackson,0,,Very high,0,3.0,1201.0,12.0,10.119304297829524
2099,MTR-717589502-02,Collision,1,BMW,Kayle,F,Happel,0,,Very low,0,26.0,3263.0,11.0,10.119304297829524
7458,MTR-191476385-02,Collision,1,RENAULT,Katherine,F,Josiah,0,45335.0,Very low,0,4.0,152.0,2.0,10.119304297829524
1118,MTR-783829935-02,Other,0,CITROEN,Joshua,M,Huntsman,0,,Very high,0,60.0,850.0,0.0,10.119304297829524
3168,MTR-719165653-02,Other,1,RENAULT,Ramy,M,Sanders,0,114143.0,Low,0,8.0,28945.0,1.0,10.119304297829524
14026,MTR-636367654-02,Collision,0,VOLKSWAGEN,Gabriel,M,Stepner,0,27380.0,High,0,2.0,756.0,10.0,10.119304297829524
16928,MTR-616996455-02,Collision,1,OPEL,Mutasim,other,al-Abood,0,47375.0,Low,0,4.0,3129.0,2.0,10.116566390822536
8976,MTR-799025174-02,Collision,1,AUDI,Anthony,M,Cisneros,0,47375.0,High,0,4.0,3129.0,2.0,10.116566390822536
14149,MTR-302474323-02,Collision,0,RENAULT,Kelly,other,Stute,0,,Neutral,0,5.0,803.0,8.0,10.116566390822536
8190,MTR-427794183-02,Other,0,AUDI,Dalton,M,Lee,0,37789.0,High,0,8.0,16588.0,0.0,10.116566390822536
12198,MTR-961490215-02,Other,1,CITROEN,Ricardo,M,Garcia,0,37789.0,Very low,0,8.0,16588.0,0.0,10.116566390822536
2273,MTR-394647713-02,Other,1,OPEL,Westley,M,Estes,0,125654.0,Neutral,0,12.0,222.0,9.0,10.116566390822536
1744,MTR-623159886-02,Collision,1,VOLKSWAGEN,Demetrius,M,Reish,0,,Low,0,12.0,128.0,14.0,10.116566390822536
549,MTR-808454339-02,Collision,0,BMW,Jarren,M,Tucker,0,141479.0,High,0,0.0,2261.0,12.0,10.116566390822536
9010,MTR-192301834-02,Collision,0,CITROEN,Dylan,M,Gilmore,0,56860.0,Low,0,34.0,54.0,2.0,10.116566390822536
12929,MTR-631925763-02,Collision,0,AUDI,Krysta,other,Gonzalez,1,,Very high,0,34.0,54.0,2.0,10.116566390822536
12652,MTR-137062621-02,Other,0,CITROEN,Justine,F,Ramirez,1,32396.0,Very high,0,8.0,56.0,15.0,10.113828483815547
3801,MTR-420244035-02,Theft,1,AUDI,Isaac,M,Hernandez,0,,High,0,118.0,484.0,5.0,10.113828483815547
13567,MTR-873543673-02,Animals,1,VOLKSWAGEN,Asia,F,Stevenson,1,50535.0,Low,0,0.0,3370.0,0.0,10.113828483815547
4065,MTR-105672594-02,Collision,1,CITROEN,Da Seana,F,Boykin,0,,Very low,0,56.0,2426.0,0.0,10.113828483815547
5876,MTR-854917339-02,Weather,0,VOLKSWAGEN,Caleb,other,Leon,1,,High,0,2.0,264.0,5.0,10.113828483815547
5765,MTR-586038269-02,Other,1,VOLKSWAGEN,Tyler,M,Kruger,1,,Neutral,0,4.0,1558.0,1.0,10.113828483815547
9624,MTR-286466852-02,Animals,0,VOLKSWAGEN,Annegelica-Faith,F,Phalavong,0,50535.0,Very high,0,0.0,3370.0,0.0,10.113828483815547
16450,MTR-863217432-02,Weather,1,OPEL,Vamshi,M,Breed,1,55289.0,Neutral,0,7.0,405.0,4.0,10.113828483815547
17705,MTR-455166303-02,Other,0,BMW,Charlie,M,Biano,1,,Very high,0,4.0,1558.0,1.0,10.113828483815547
5098,MTR-102134538-02,Collision,1,VOLKSWAGEN,Marilyn,F,Cruz,0,60327.0,Very high,0,2.0,228.0,3.0,10.113828483815547
