,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
18397,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,55670.0,0,0.0,495.0,16.0,10.152159181913387
14099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33804.0,0,3.0,36.0,5.0,10.152159181913387
10205,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,40320.0,0,68.0,103.0,11.0,10.152159181913387
13373,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,60182.34658859885,0,0.0,10256.0,4.0,10.152159181913387
5466,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,62946.0,0,0.0,10256.0,4.0,10.152159181913387
18644,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,66528.0,0,2.0,1538.0,7.0,10.152159181913387
10421,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60182.34658859885,0,0.0,495.0,16.0,10.152159181913387
7432,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,37616.0,0,10.0,2901.0,1.0,10.152159181913387
15362,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,37616.0,0,10.0,2901.0,1.0,10.152159181913387
663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113811.0,0,2.0,54.0,3.0,10.149421274906398
14860,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,56409.0,0,17.0,234.0,2.0,10.149421274906398
10888,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,56409.0,0,17.0,234.0,2.0,10.149421274906398
13360,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,31243.0,0,3.0,303.0,10.0,10.149421274906398
6671,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,17.0,72.0,0.0,10.149421274906398
19388,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,40671.0,0,5.0,445.0,0.0,10.149421274906398
3886,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,2.0,19269.0,8.0,10.149421274906398
155,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,105966.0,0,72.0,1452.0,3.0,10.149421274906398
9245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,49.0,5426.0,3.0,10.14668336789941
19706,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,0.0,298.0,8.0,10.14668336789941
265,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,60182.34658859885,0,32.0,972.0,14.0,10.14668336789941
13733,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60182.34658859885,0,0.0,340.0,5.0,10.14668336789941
1250,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,114355.0,0,90.0,2401.0,12.0,10.14668336789941
4803,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,46295.0,0,1.0,77.0,0.0,10.14668336789941
11703,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,41392.0,0,0.0,298.0,8.0,10.14668336789941
15017,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,54352.0,0,0.0,235.0,3.0,10.14668336789941
11073,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,54352.0,0,0.0,235.0,3.0,10.14668336789941
16601,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,60182.34658859885,0,12.0,1610.0,0.0,10.14668336789941
12634,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,60182.34658859885,0,12.0,1610.0,0.0,10.14668336789941
8759,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,60182.34658859885,0,2.0,3367.0,0.0,10.14668336789941
15653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,41392.0,0,0.0,298.0,8.0,10.14668336789941
10035,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35936.0,0,0.0,81.0,0.0,10.14668336789941
14861,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,61134.0,0,2.0,3741.0,5.0,10.14668336789941
11104,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,65251.0,0,3.0,8872.0,7.0,10.14668336789941
19718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35664.0,0,5.0,2012.0,14.0,10.14668336789941
18261,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,46428.0,0,5.0,4340.0,5.0,10.143945460892422
5384,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47650.0,0,0.0,318.0,10.0,10.143945460892422
10343,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,63.0,1423.0,9.0,10.143945460892422
11546,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,30636.0,0,2.0,1388.0,2.0,10.143945460892422
10869,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,48731.0,0,24.0,356.0,5.0,10.143945460892422
9911,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,23.0,1023.0,6.0,10.141207553885433
959,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,56978.0,0,70.0,1511.0,5.0,10.141207553885433
14795,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,40911.0,0,2.0,344.0,2.0,10.141207553885433
6813,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,48928.0,0,0.0,447.0,2.0,10.138469646878443
18795,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,48928.0,0,0.0,447.0,2.0,10.138469646878443
14877,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,41193.0,0,45.0,113.0,0.0,10.138469646878443
12396,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,49486.0,0,60.0,13822.0,1.0,10.138469646878443
1543,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,90451.0,0,94.0,2992.0,13.0,10.138469646878443
10805,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,48928.0,0,0.0,447.0,2.0,10.138469646878443
18701,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,43615.0,0,2.0,501.0,9.0,10.138469646878443
8288,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,38540.0,0,10.0,341.0,20.0,10.138469646878443
9799,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,47738.0,0,15.0,73.0,0.0,10.135731739871455
5763,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,39712.0,0,1.0,114.0,4.0,10.135731739871455
2097,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,460.0,38187.0,5.0,10.135731739871455
13727,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,47738.0,0,15.0,73.0,0.0,10.135731739871455
9297,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,47484.0,0,8.0,609.0,7.0,10.135731739871455
3056,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,60182.34658859885,0,46.0,301.0,2.0,10.135731739871455
8875,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,2.0,1124.0,4.0,10.135731739871455
9030,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,60182.34658859885,0,4.0,696.0,0.0,10.135731739871455
19024,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,53637.0,0,3.0,647.0,2.0,10.132993832864466
17171,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,41597.0,0,10.0,1832.0,4.0,10.132993832864466
4957,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56832.0,0,0.0,125.0,1.0,10.132993832864466
2617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88710.0,0,12.0,19606.0,8.0,10.132993832864466
16655,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60182.34658859885,0,8.0,64980.0,1.0,10.132993832864466
15923,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,45946.0,0,1.0,67.0,1.0,10.132993832864466
4713,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,60182.34658859885,0,8.0,64980.0,1.0,10.132993832864466
2046,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,108294.0,0,32.0,1285.0,5.0,10.132993832864466
11030,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,7.0,267.0,3.0,10.132993832864466
19989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,45946.0,0,1.0,67.0,1.0,10.132993832864466
7896,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,52065.0,1,0.0,498.0,0.0,10.132993832864466
8317,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,46608.0,0,1.0,1397.0,0.0,10.132993832864466
2325,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,112170.0,0,2.0,463.0,7.0,10.132993832864466
2350,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60182.34658859885,0,12.0,5402.0,21.0,10.132993832864466
6162,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,85.0,16699.0,1.0,10.132993832864466
4630,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56968.0,0,0.0,284.0,0.0,10.132993832864466
11998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,45946.0,0,1.0,67.0,1.0,10.132993832864466
14972,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,3.0,647.0,2.0,10.132993832864466
8955,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,61924.0,0,86.0,822.0,1.0,10.132993832864466
12300,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,46608.0,0,1.0,1397.0,0.0,10.132993832864466
3371,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,112746.0,0,20.0,10639.0,10.0,10.130255925857478
4535,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,24.0,1563.0,5.0,10.130255925857478
17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,117923.0,0,44.0,2658.0,2.0,10.130255925857478
13271,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,30562.0,0,19.0,3180.0,0.0,10.130255925857478
14368,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,41121.0,0,2.0,605.0,2.0,10.130255925857478
490,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,10.0,732.0,14.0,10.130255925857478
4747,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,0.0,373.0,3.0,10.130255925857478
18388,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,60182.34658859885,0,2.0,605.0,2.0,10.130255925857478
12685,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,60509.0,0,0.0,373.0,3.0,10.130255925857478
6523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,49309.0,0,6.0,2880.0,13.0,10.130255925857478
5364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,30562.0,0,19.0,3180.0,0.0,10.130255925857478
9716,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,47241.0,0,0.0,358.0,0.0,10.130255925857478
3477,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,77370.0,0,186.0,1003.0,15.0,10.130255925857478
6199,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,63508.0,0,4.0,683.0,22.0,10.130255925857478
13401,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,60182.34658859885,0,6.0,10710.0,0.0,10.130255925857478
16967,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,59025.0,0,0.0,169.0,0.0,10.130255925857478
9354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30562.0,0,19.0,3180.0,0.0,10.130255925857478
10413,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,41121.0,0,2.0,605.0,2.0,10.130255925857478
17359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49186.0,0,2.0,19.0,1.0,10.12751801885049
19550,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,4.0,1969.0,9.0,10.12751801885049
3764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,30.0,472.0,1.0,10.12751801885049
6540,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,45070.0,0,5.0,292.0,2.0,10.12751801885049
8299,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,53785.0,0,80.0,354.0,11.0,10.12751801885049
10665,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,60182.34658859885,0,4.0,188.0,0.0,10.12751801885049
11539,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,34474.0,0,4.0,1969.0,9.0,10.12751801885049
10004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,46901.0,0,0.0,1150.0,2.0,10.12751801885049
12286,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53785.0,0,80.0,354.0,11.0,10.12751801885049
16121,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,35742.0,0,4.0,565.0,0.0,10.124780111843501
2535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60182.34658859885,0,0.0,140.0,3.0,10.124780111843501
13382,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,60182.34658859885,0,16.0,4043.0,0.0,10.124780111843501
5066,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,41765.0,0,6.0,269.0,4.0,10.124780111843501
10859,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58611.0,0,11.0,1130.0,11.0,10.124780111843501
14836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,6.0,11667.0,0.0,10.124780111843501
5477,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,52362.0,0,16.0,4043.0,0.0,10.124780111843501
9443,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,52362.0,0,16.0,4043.0,0.0,10.124780111843501
10877,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,50560.0,0,24.0,638.0,1.0,10.124780111843501
16999,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,41765.0,0,6.0,269.0,4.0,10.124780111843501
13166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49899.0,0,12.0,10070.0,0.0,10.124780111843501
1169,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,2.0,72.0,16.0,10.122042204836513
8661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,44124.0,0,0.0,4683.0,14.0,10.122042204836513
1912,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,114988.0,0,6.0,1296.0,0.0,10.122042204836513
5131,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,58622.0,0,2.0,84.0,0.0,10.122042204836513
16575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,0.0,4683.0,14.0,10.122042204836513
17492,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,47441.0,0,0.0,1188.0,12.0,10.122042204836513
4649,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44124.0,0,0.0,4683.0,14.0,10.122042204836513
2615,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,88.0,483.0,11.0,10.119304297829524
13380,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,60182.34658859885,0,3.0,1201.0,12.0,10.119304297829524
2099,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,26.0,3263.0,11.0,10.119304297829524
7458,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45335.0,0,4.0,152.0,2.0,10.119304297829524
1118,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,60.0,850.0,0.0,10.119304297829524
3168,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,114143.0,0,8.0,28945.0,1.0,10.119304297829524
14026,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,27380.0,0,2.0,756.0,10.0,10.119304297829524
16928,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,47375.0,0,4.0,3129.0,2.0,10.116566390822536
8976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,47375.0,0,4.0,3129.0,2.0,10.116566390822536
14149,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,60182.34658859885,0,5.0,803.0,8.0,10.116566390822536
8190,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37789.0,0,8.0,16588.0,0.0,10.116566390822536
12198,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,37789.0,0,8.0,16588.0,0.0,10.116566390822536
2273,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,125654.0,0,12.0,222.0,9.0,10.116566390822536
1744,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,60182.34658859885,0,12.0,128.0,14.0,10.116566390822536
549,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,141479.0,0,0.0,2261.0,12.0,10.116566390822536
9010,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,56860.0,0,34.0,54.0,2.0,10.116566390822536
12929,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,60182.34658859885,0,34.0,54.0,2.0,10.116566390822536
12652,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,32396.0,0,8.0,56.0,15.0,10.113828483815547
3801,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,118.0,484.0,5.0,10.113828483815547
13567,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,50535.0,0,0.0,3370.0,0.0,10.113828483815547
4065,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,56.0,2426.0,0.0,10.113828483815547
5876,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,60182.34658859885,0,2.0,264.0,5.0,10.113828483815547
5765,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,60182.34658859885,0,4.0,1558.0,1.0,10.113828483815547
9624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,50535.0,0,0.0,3370.0,0.0,10.113828483815547
16450,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,55289.0,0,7.0,405.0,4.0,10.113828483815547
17705,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,4.0,1558.0,1.0,10.113828483815547
